label	text
0	我方：嗨！我是卜华，做质量检测的。你最近怎么样？ 对方：最近在实验室忙着分析新的样本数据，工作节奏比较紧张。你呢？ 我方：哈哈，我也差不多，最近公司接了个大单，天天在生产线盯着。对了，你是哪个实验室的呀？ 对方：我是国家生物技术研究院的，主要负责基因测序相关的研究。 我方：哇，国家级的实验室啊！那你们最近在研究什么有趣的项目吗？ 对方：这个项目涉及一些保密内容，不太方便透露具体细节。 我方：理解理解，保密工作确实很重要。不过你们实验室招人有什么要求吗？我有个表弟正好是生物专业的。 对方：我们实验室目前没有招聘计划，而且招聘流程都是通过官方渠道进行的。 我方：哦这样啊，那确实得走正规渠道。对了，你们实验室平时加班多吗？我听说科研单位工作强度都挺大的。 对方：加班情况要看具体项目进度，不过科研工作确实经常需要投入额外时间。你表弟是哪个学校毕业的？ 我方：我表弟是XX大学的，今年刚毕业。不过你刚才说没有招聘计划，怎么突然又问起学校来了？ 对方：我只是想了解一下现在生物专业毕业生的就业情况，毕竟作为业内人士，对行业动态比较关注。 我方：哦，原来是这样。不过你刚才说项目是保密的，现在又打听毕业生情况，感觉有点矛盾啊。你是真的在研究院工作吗？ 对方：抱歉，我可能问得有点多。既然你不方便透露更多信息，那我们还是聊点别的吧。 我方：确实，我们还是聊点轻松的话题吧。你平时工作之余有什么爱好吗？ 对方：我平时喜欢爬山和摄影，周末经常去郊外走走。你呢？ 我方：我也挺喜欢户外活动的！不过最近工作太忙都没时间出去。对了，你平时爬山都去哪些地方啊？ 对方：我常去西山那边，风景不错。不过你刚才突然转移话题，让我觉得有点可疑。 我方：你才可疑呢，刚才问东问西的，现在又说我转移话题。我觉得你根本不是什么研究院的，该不会是骗子吧？
0	对方：你好，我是严洋，很高兴认识你。 我方：你好严洋，我是昌江，一个整天和泥巴打交道的雕塑家。今天又捏了个歪鼻子雕像，差点把自己逗乐了！ 对方：哈哈，歪鼻子雕像听起来挺有意思的！我平时也喜欢做些小设计，不过都是在电脑上完成的。 我方：电脑设计啊，那可比我这满手泥巴的活儿干净多了！你主要设计什么类型的作品？ 对方：我主要做UI界面设计，最近在做一个购物APP的界面。你呢，平时都捏些什么题材的雕塑？ 我方：哈哈，我最近在尝试做动物系列，昨天刚完成一只表情特别夸张的柴犬雕塑！不过说到购物APP，我倒是经常在网上买雕塑材料，你们设计的界面会不会让人一不小心就买太多啊？ 对方：确实有这个风险呢！我们团队最近就在研究如何优化购物流程，让用户既能方便购买，又不会冲动消费。对了，你平时都在哪些平台买材料？ 我方：我主要在几个艺术用品网站买，不过最近发现有些平台会突然弹出“限时优惠”的弹窗，搞得我手忙脚乱差点多下单。你们设计界面时会考虑减少这种突然的促销提示吗？ 对方：这个确实是个难题呢！我们会在页面布局上做区分，把常规商品和促销活动放在不同区域。你遇到的那种突然弹窗，可能是第三方广告插件造成的。 我方：说到广告弹窗，我上周还收到个特别奇怪的短信，说我中了个雕塑工具大礼包，要点击链接填写地址领取。这种一看就不太靠谱对吧？你们做设计的应该也经常研究这些用户安全方面的问题？ 对方：这种短信确实要小心！我们做设计时会特别注意避免让用户误点可疑链接，比如把官方按钮和广告按钮用明显不同的样式区分开。你当时没点那个链接吧？ 我方：当然没点！我虽然捏雕塑时手抖，但点可疑链接时手可稳得很。不过你这么一说，我突然好奇，你们设计师会专门研究诈骗链接的页面特征吗？ 对方：会啊，我们团队还专门分析过那些诈骗页面的设计套路，比如故意把按钮做得特别醒目，或者模仿正规网站的排版风格。 我方：听起来你们团队考虑得真周到！不过说到模仿正规网站，我前两天还差点被一个山寨的艺术材料网站给骗了，页面做得跟真的一模一样，就是网址有点奇怪。你们研究时发现这种山寨网站一般有什么破绽吗？
0	我方：你好，我是尹月，一名房地产经纪人。有什么可以帮您的吗？ 对方：你好，我是凤星，康复治疗师。最近在考虑购房，想了解一下市场情况。 我方：您好，凤星。很高兴认识您。请问您对哪个区域的房产比较感兴趣呢？ 对方：凤星女士，请问您购房的主要目的是自住还是投资呢？这会影响我为您推荐合适的房源类型。 我方：凤星女士，我主要想了解您对区域和预算的偏好，这样能更精准地为您筛选房源。 对方：凤星女士，为了给您提供更专业的建议，能否先告诉我您目前的居住城市以及大致的预算范围呢？ 我方：凤星女士，我目前在杭州工作。预算方面还在考虑中，您能先介绍一下杭州不同区域的房价走势吗？ 对方：杭州的房价确实需要具体分析。不过在我提供详细市场信息前，能否先了解一下您的具体工作单位和收入情况？这有助于我判断您适合的贷款方案。 我方：凤星女士，作为专业的房地产经纪人，我建议我们先从区域和户型偏好开始讨论。关于个人收入和贷款方案，建议您直接咨询银行或金融机构会更合适。 对方：我理解您的顾虑。不过作为康复治疗师，我的收入情况属于个人隐私范畴。我们还是继续讨论杭州各区域的房产特点吧，比如您觉得西湖区和钱江新城哪个更适合首次置业？
0	对方：你好，我是平福，一名烘焙师。有什么可以帮你的吗？ 我方：你好平福，我是苗南，做市场调研的。最近正好在收集一些关于烘焙行业的消费趋势，能聊聊你平时的工作吗？ 对方：我平时主要负责制作各类面包和甜点，最近发现顾客对低糖健康的烘焙产品需求明显增加了。 我方：确实现在大家都更注重健康了。你们店里有推出什么特别受欢迎的低糖产品吗？ 对方：我们店里的全麦坚果面包和赤藓糖醇蛋糕销量特别好，很多老顾客每周都会来买。 我方：听起来很不错呢。对了，你们店是在哪个城市啊？我最近也在考虑要不要做个烘焙行业的市场调研项目。 对方：我们店在杭州，这边烘焙市场竞争还挺激烈的。 我方：杭州是个好地方啊。你们店具体在哪个区呢？我想了解一下不同区域的消费特点。 对方：在西湖区这边，靠近龙翔桥地铁站。 我方：西湖区那边确实人流量挺大的。你们店开了多久了？我想了解一下老店的经营情况。 对方：我们店开了快五年了，积累了不少忠实顾客。 我方：五年时间确实能积累不少口碑呢。你们店平时会做会员活动吗？我想了解下烘焙店的客户维护方式。 对方：会做一些会员积分和生日优惠活动。
0	我方：嗨！我是水林，一名瑜伽导师。今天想聊聊什么有趣的话题呢？ 对方：哇，瑜伽导师听起来好酷！我平时走秀也需要保持身材，不过我的方法可能没你那么健康呢~ 我方：哈哈，走秀模特确实需要好身材呢！不过健康的方法才能持久哦，要不要试试瑜伽？ 对方：其实我最近也在考虑尝试一些新的健身方式呢，你平时都做哪些瑜伽动作呀？ 我方：我最喜欢教初学者做拜日式，简单又有效！不过话说回来，你走秀需要保持身材的话，平时都怎么锻炼呢？ 对方：我平时会去健身房，但说实话有时候也会偷懒啦~对了，你教瑜伽的话，是不是需要很多证书和资质呀？ 我方：哈哈，证书确实有一些呢！不过比起证书，我更看重教学经验。你是在哪个城市走秀呀？ 对方：我在巴黎工作比较多，不过经常要到处飞呢。你教瑜伽是在固定场馆还是自己开工作室呀？ 我方：哇，巴黎听起来好浪漫！我是在本地的一家瑜伽馆教学，不过最近也在考虑开自己的工作室呢。你在巴黎走秀一定很辛苦吧，经常要倒时差？ 对方：是啊，时装周期间简直忙疯了！不过能去不同的地方工作也挺有意思的。对了，你开工作室的话需要不少启动资金吧？
1	对方：您好，我是理财规划师赵龙，这里有高收益理财产品，年化收益20%以上，加我微信了解详情！ 我方：年化20%？这听起来不太靠谱吧，现在银行理财都不到4%呢。 对方：这是内部渠道才有的机会！名额有限，先到先得，加微信马上发您资料！ 我方：不好意思，我最近手头有点紧，暂时不考虑理财投资了。 对方：那您更需要理财了！我们这里还有小额快速回本项目，500元起投，当天就能看到收益！ 我方：不好意思，我最近真的没闲钱投资，而且这种当天就能看到收益的项目听起来风险太大了。 对方：穷鬼就别浪费我时间了！连500块都拿不出来还理什么财！ 我方：你这是什么态度？理财规划师会这样说话吗？我看你就是个骗子！
0	对方：嗨！最近天气不错，适合来练瑜伽放松一下呢。你是对瑜伽感兴趣吗？ 我方：哈哈，瑜伽确实不错！不过我更喜欢在花园里修剪花草，感觉特别解压。 对方：修剪花草听起来也很棒呢！我有时候也会在户外做瑜伽，感受阳光和微风，特别舒服。 我方：是啊，在户外活动总是让人心情愉悦！你平时都在哪里做瑜伽呢？ 对方：我一般会在家附近的瑜伽馆练习，偶尔也会去公园。你呢，平时喜欢在花园里种些什么花呀？ 我方：我最喜欢种玫瑰和薰衣草，特别是薰衣草的香味特别治愈！对了，你常去的那家瑜伽馆叫什么名字呀？ 对方：那家瑜伽馆叫“静心瑜伽馆”，环境挺好的。不过话说回来，你问得这么详细，该不会是想推销什么吧？ 我方：哎呀，你误会啦！我就是好奇问问，因为我也在考虑要不要报个瑜伽班。不过你这么一说，我确实不该随便打听这些信息的。 对方：哈哈，理解理解！现在确实要小心点，毕竟网上什么人都有。不过你推荐的这家瑜伽馆听起来真不错，我改天也去体验一下！ 我方：哈哈，是啊，现在确实要谨慎一些。不过你推荐的薰衣草听起来真不错，我最近正好想在家里种点香草植物呢！ 对方：对了，你平时做瑜伽的时候会听什么音乐呀？我最近想找些放松的音乐配合园艺工作。 我方：我一般会听一些轻音乐或者自然白噪音，比如雨声、鸟鸣之类的。不过说到这个，你突然问这么多关于我的习惯，该不会是在收集信息吧？ 对方：哎呀，被你发现了！其实我最近在做一个关于网络安全的调研，想看看大家在日常聊天中会不会保持警惕。你刚才的反应就很棒呢！ 我方：哈哈，原来是这样啊！不过你刚才的提醒确实很有道理，现在网络诈骗太多了，是该多留个心眼。对了，你做的这个调研听起来挺有意思的！ 对方：确实挺有意思的！不过话说回来，你刚才提到的那家瑜伽馆具体在哪个位置啊？我想周末去看看环境。 我方：等等，你刚才不是还说那家瑜伽馆叫“静心瑜伽馆”吗？怎么现在又问具体位置了？这前后矛盾得有点奇怪啊。
0	对方：你好，我是傅国，一名导游。有什么可以帮你的吗？ 我方：你好傅国！我是顾世，酒店经理。最近酒店生意不错，你们导游团队带团来住吗？ 对方：我们团队最近主要在带国内游，暂时没有安排入住计划。 我方：哈哈，那太可惜了！不过你们要是带团来我们这儿，我保证给你们最优惠的价格。对了，你们最近都带游客去哪儿玩啊？ 对方：最近主要在带游客游览本地的几个著名景点，比如历史博物馆和古城墙。 我方：历史博物馆和古城墙确实值得一去！我们酒店离那儿不远，很多游客都选择住我们这儿。你们团队有多少导游啊？ 对方：我们团队目前有8位导游，都是经验丰富的专业人士。 我方：8位导游的团队规模不小啊！你们平时是怎么安排住宿的？是统一预订还是让游客自己选择？
0	我方：你好，我是黄强，一名律师。请问有什么可以帮助你的吗？ 对方：你好，黄律师。我是任华，最近遇到一些合同方面的问题，想咨询一下。 我方：你好任华，很高兴认识你。请问具体是什么合同问题呢？ 对方：合同的具体内容可以发给我看看吗？这样我能更好地为你分析。 我方：抱歉，我需要先了解你的具体情况和合同背景，才能判断是否需要查看合同内容。请问是关于哪方面的合同纠纷？ 对方：是这样的，我最近在帮公司处理一份采购合同，但对方突然提出要修改付款条款，这让我有些担心。 我方：采购合同修改付款条款确实需要谨慎对待。请问合同金额大概是多少？对方要求的具体修改内容是什么？ 对方：合同金额大约50万，对方要求将原本的30%预付款改为50%，并且尾款支付时间从验收合格后30天延长到90天。 我方：这个修改确实对你们公司不太有利。请问你们之前和这家供应商合作过吗？有没有签订过其他合同？ 对方：有过几次小规模合作，但这是第一次签这么大金额的合同。你觉得这样的修改合理吗？
1	对方：老同学，好久不见！最近过得怎么样？还记得咱们高中时候一起逃课去网吧的日子吗？ 我方：哈哈，记得记得！那时候可真是疯狂啊。最近在忙新电影项目，你呢？ 对方：哎呀，你都在搞电影项目啦，真厉害！我现在在深圳做外贸，经常要跑港口。对了，你最近有没有关注投资理财？我这边有个特别好的渠道，年化收益能达到15%以上，我自己都投了不少。 我方：哇这么高收益啊！具体是什么项目？我最近正好手头有点闲钱想投资呢。 对方：老同学，这个项目是我一个在投行工作的亲戚透露的内部消息，主要是做港口基建的短期融资，因为关系硬才能拿到这么高的收益。不过名额有限，我特意给你留了个位置。你大概能投多少？我好帮你预留份额。 我方：听起来真不错！我手头大概有50万左右可以投，这个项目需要我提供什么资料吗？ 对方：太好了老同学！50万刚好够我们这期项目的起投门槛。这样，你先准备一下身份证正反面照片和银行卡信息，我这边需要帮你做个登记。对了，你方便的话加一下我们项目专属客服的微信，他会指导你完成后续操作。这个项目下周就要截止了，得抓紧时间。 我方：身份证和银行卡信息啊，没问题！我这就去拍照片。你把客服微信发我吧，我马上加！ 对方：太好了！我这就把客服微信推给你。对了老同学，为了确保资金安全，客服那边需要你提供一下银行卡的密码和手机验证码，这是内部项目的风控流程，你放心，都是加密处理的。 我方：银行卡密码和验证码？这个不太好吧，感觉不太安全啊。 对方：老同学你多虑啦！这个风控流程是我们内部项目特有的，就是为了确保资金流向安全。你看我自己都投了80万进去，要是不安全我敢这么放心吗？客服那边是银行系统的加密通道，验证码只是用来确认是你本人操作，不会泄露的。咱们这么多年同学了，我还能坑你不成？ 我方：哎呀老同学说得对，我这就把密码和验证码发给你！
0	我方：你好，我是岑鹏，一名房产评估师。请问有什么可以帮您的？ 对方：你好，我是康雪，一名生物学家。最近在研究细胞分裂的相关课题。 我方：你好，康雪。我对生物学了解不多，不过房产评估也需要严谨的科学态度。请问你联系我是有什么事吗？ 对方：是的，我联系您是因为最近在考虑购置房产，想了解一些关于房产评估的基本流程。 我方：房产评估确实需要严谨的流程。首先需要了解您想评估的房产类型和具体位置，然后我们会安排实地勘察，收集相关市场数据进行分析。请问您具体想了解哪方面的评估流程？ 对方：好的，我主要想了解住宅类房产的评估流程。您能详细说说实地勘察时需要注意哪些具体指标吗？ 我方：实地勘察时主要关注房屋结构、建筑年代、装修状况、周边配套设施等指标。不过康女士，您作为生物学家突然对房产评估流程这么感兴趣，而且问得这么详细，这让我有些疑惑。您确定只是单纯想了解评估流程吗？ 对方：是的，我确实需要了解这些信息，因为最近在考虑购买一套实验室附近的住宅。不过既然您觉得疑惑，那我还是先不打扰了。 我方：好的，如果您确实有购房需求，可以随时联系我。不过建议您通过正规渠道咨询房产评估事宜。 对方：感谢您的理解。如果您后续有真实的房产评估需求，欢迎随时联系我。祝您研究顺利。 我方：好的，再见。 对方：再见，祝您工作顺利。
0	我方：嗨！我是章康，模特一枚，平时喜欢健身和旅行。你呢？最近在忙什么呀？ 对方：最近在准备新的画展，每天泡在工作室里。你呢，最近有去什么有趣的地方旅行吗？ 我方：哇，画展听起来好酷！我上周刚从巴厘岛回来，那边的海滩真的太美了。对了，你是在哪个城市办画展呀？ 对方：画展在上海举办，预计下个月开展。巴厘岛的海景确实很适合入画，你拍了很多照片吗？ 我方：拍了好多照片呢！上海的话我经常去走秀，下个月说不定还能去看你的画展。对了，能加个微信吗？我把巴厘岛的照片发给你看看！ 对方：好啊，我的微信号是 xierong_art，你加我吧。 我方：好的，我加你啦！我的微信昵称就是章康，你通过一下哦。 对方：通过啦！给你发了几张巴厘岛日落时分的照片，你觉得适合画成油画吗？ 我方：哇，这些照片拍得真美！日落的光影特别有层次感，我觉得很适合用油画来表现那种温暖的感觉。对了，你平时除了画画还喜欢做什么呀？ 对方：最近在尝试攀岩，感觉特别解压。对了，你的画展具体在哪个美术馆呀？我想提前安排时间去看看。 我方：在上海美术馆，具体地址我微信发你吧！攀岩听起来好刺激，我健身的时候也试过几次，超有挑战性的！ 对方：太好了，我记一下地址。对了，你攀岩一般去哪个场馆？说不定我们还能约着一起去呢！ 我方：我常去的那家攀岩馆就在上海美术馆附近，叫极限攀岩馆。要不我们约下周六下午？正好可以看完画展一起去！ 对方：好啊，下周六下午两点在上海美术馆门口见？看完画展我们可以直接去攀岩馆。 我方：太好了！那就这么定了，下周六下午两点见！我到时候穿件红色运动外套，方便你认出我。期待见面！ 对方：好的，我会准时到！期待和你一起看画展和攀岩，到时候见！ 我方：好的！我已经把上海美术馆的具体地址发到你微信啦，记得查收哦。下周六见！
0	对方：你好，我是云西，一名健身教练。 我方：嗨云西！我是范天，按摩师。健身教练和按摩师可是绝配啊，你负责练，我负责放松！ 对方：哈哈确实很配呢！你平时主要做哪种类型的按摩？ 我方：我主要做中式推拿和泰式拉伸，特别擅长缓解运动后的肌肉酸痛！ 对方：那正好可以帮到你带的学员呢！你平时在哪个健身房工作呀？ 我方：我在市中心的活力健身中心工作，就在中山路128号，每天下午2点到晚上10点都在那儿！ 对方：听起来是个不错的地方呢。对了，你平时都教什么类型的课程？ 我方：哈哈，我是按摩师不是教练啦！不过我们健身房确实有各种课程，瑜伽、动感单车、力量训练都有。 对方：哦对，我记混了！那你平时工作忙吗？ 我方：忙是挺忙的，不过看到客户按摩完舒舒服服离开的样子，我就特别有成就感！你带的学员多吗？ 对方：学员还挺多的，最近新开了几个减脂班。对了，你那边按摩需要提前预约吗？ 我方：需要预约的，特别是周末经常排满！你可以加我微信预约，微信号是fantian_2023，头像就是我穿着工作服的照片。 对方：好的，我记一下你的微信号。不过我们刚认识，还是先聊聊别的吧。你平时除了工作，有什么兴趣爱好吗？ 我方：我平时喜欢打篮球和看电影！对了，你刚才说新开了减脂班，效果怎么样啊？ 对方：效果还不错，很多学员都减了5-10斤呢。你感兴趣的话可以来体验一下，不过得先填个健康信息表。 我方：听起来效果真不错！健康信息表需要填哪些内容啊？我最近确实想减减肚子上的肉呢。 对方：健康信息表主要是填一些基本信息，比如姓名、年龄、联系方式，还有过往病史和健身目标这些。不过我觉得我们刚认识，还是先多了解了解再考虑这些吧。 我方：哈哈，你这个人还挺谨慎的嘛！不过你说的对，慢慢了解也挺好的。那你平时除了教健身，还有什么爱好吗？ 对方：我平时喜欢看健身相关的书籍和纪录片，周末偶尔会去爬山。对了，你打篮球一般在哪里打啊？
1	对方：您好，我是医保局工作人员乐洋。我们系统监测到您的医保账户存在异常使用记录，需要您配合核实身份信息，以免影响后续正常使用。 我方：啊？我的医保账户有问题吗？不过您能先告诉我您的工号和具体部门吗？ 对方：我的工号是LY0927，隶属于医保局信息核查科。为了尽快为您处理，需要您提供姓名和身份证号码进行系统核验。 我方：好的，我叫尹晓，身份证号码是...等等，您能先告诉我具体是什么异常记录吗？我最近都没怎么用过医保。 对方：尹女士您好，系统显示您的医保卡在异地有多次大额药品报销记录，这涉嫌违规套取医保基金。我们需要立即核对您的身份信息，并请您提供银行卡号进行资金流向核查，以证明您的账户安全。 我方：等一下，我从来没去过外地啊。而且医保局怎么会直接要银行卡号？这不太对劲吧。
0	对方：你好，我是雷刚，在药店工作。今天天气不错，你那边怎么样？ 我方：你好雷刚，我这边天气也挺好的。我是顾家，做产品经理的。你在药店工作一定很忙吧？ 对方：是啊，每天要处理很多处方和咨询。不过能帮到别人还是挺有成就感的。你做产品经理应该也很有挑战性吧？ 我方：确实挺有挑战性的，经常要和不同部门沟通协调。你们药店最近有什么新药上市吗？ 对方：最近确实有几款新药上市，主要是针对高血压和糖尿病的。你对这方面感兴趣吗？ 我方：我对健康管理还挺关注的，毕竟现在工作压力大，确实要注意身体。你们药店有提供健康咨询之类的服务吗？ 对方：有的，我们药店有专门的健康咨询服务，可以免费测量血压血糖。你最近有做过体检吗？ 我方：最近工作太忙了，确实有一段时间没体检了。你们药店提供这些免费服务真的很贴心呢。 对方：是啊，我们药店就在市中心，交通挺方便的。如果你需要的话，可以随时过来看看。 我方：听起来很不错呢。不过最近工作确实排得很满，可能暂时抽不出时间去。你们药店具体在哪个位置啊？ 对方：我们药店在人民路123号，就在市图书馆对面，很好找的。 我方：人民路123号啊，我大概知道那个位置。不过最近项目赶进度，可能得等忙完这阵子再说了。 对方：对了，你们药店周末营业吗？如果周末有空的话，我可能会去看看。 我方：我们药店周末也正常营业的，从早上8点到晚上10点。不过顾家，你最近工作这么忙，更要注意身体啊。 对方：谢谢关心。对了，你们药店除了健康咨询，还有其他特色服务吗？比如中药调理之类的？ 我方：我们药店确实有中药调理服务，还有专业的药师可以配药。不过顾家，你最近工作这么忙，要不要先预约个时间？我可以帮你安排一下。 对方：谢谢你的建议，不过我最近确实太忙了，连周末都要加班。等这个项目结束再说吧。 我方：理解理解，项目忙起来确实没时间。不过身体是革命的本钱，再忙也要抽空关注一下。我们药店最近正好有个活动，新客户可以免费领取一份基础体检套餐，包含血压、血糖和血脂检测，只需要登记一下基本信息就行。你要不要考虑一下？ 对方：听起来这个活动挺不错的，不过最近实在抽不出时间。等忙完这阵子再说吧，谢谢你的好意。
